287.730,201
287.740,202
287.750,205
287.760,206
287.770,210
287.780,213
287.790,214
287.800,220
287.810,224
287.820,230
287.830,235
287.840,238
287.850,246
287.860,255
287.870,262
287.880,269
287.890,276
287.900,287
287.910,295
287.920,303
287.930,312
287.940,321
287.950,330
287.960,339
287.970,354
287.980,364
287.990,374
288.000,384
288.010,400
288.020,411
288.030,422
288.040,434
288.050,451
288.060,463
288.070,474
288.080,486
288.090,498
288.100,517
288.110,523
288.120,535
288.130,554
288.140,566
288.150,585
288.160,591
288.170,610
288.180,628
288.190,635
288.200,653
288.210,666
288.220,678
288.230,696
288.240,702
288.250,720
288.260,732
288.270,738
288.280,755
288.290,767
288.300,784
288.310,800
288.320,806
288.330,821
288.340,832
288.350,842
288.360,852
288.370,861
288.380,875
288.390,884
288.400,893
288.410,901
288.420,909
288.430,917
288.440,924
288.450,935
288.460,942
288.470,951
288.480,957
288.490,962
288.500,967
288.510,972
288.520,977
288.530,983
288.540,986
288.550,989
288.560,992
288.570,994
288.580,997
288.590,998
288.600,999
288.610,1000
288.620,1000
288.630,1000
288.640,999
288.650,998
288.660,995
288.670,994
288.680,990
288.690,988
288.700,984
288.710,979
288.720,977
288.730,970
288.740,965
288.750,960
288.760,954
288.770,945
288.780,938
288.790,928
288.800,924
288.810,913
288.820,905
288.830,897
288.840,888
288.850,880
288.860,866
288.870,856
288.880,847
288.890,837
288.900,826
288.910,816
288.920,800
288.930,789
288.940,772
288.950,761
288.960,750
288.970,738
288.980,726
288.990,714
289.000,702
289.010,684
289.020,672
289.030,659
289.040,647
289.050,634
289.060,616
289.070,609
289.080,591
289.090,572
289.100,560
289.110,547
289.120,535
289.130,522
289.140,504
289.150,498
289.160,480
289.170,468
289.180,457
289.190,439
289.200,433
289.210,417
289.220,400
289.230,395
289.240,379
289.250,369
289.260,359
289.270,344
289.280,339
289.290,325
289.300,316
289.310,308
289.320,299
289.330,291
289.340,279
289.350,272
289.360,265
289.370,258
289.380,249
289.390,243
289.400,238
289.410,233
289.420,226
289.430,221
289.440,218
289.450,214
289.460,211
289.470,208
289.480,206
289.490,203
289.500,202
289.510,201
289.520,200
289.530,200
289.540,200
289.550,201
289.560,202
289.570,205
289.580,207
289.590,209
289.600,212
289.610,216
289.620,221
289.630,223
289.640,230
289.650,235
289.660,240
289.670,249
289.680,255
289.690,261
289.700,272
289.710,275
289.720,287
289.730,295
289.740,303
289.750,316
289.760,320
289.770,334
289.780,343
289.790,353
289.800,363
289.810,373
289.820,389
289.830,405
289.840,411
289.850,427
289.860,439
289.870,450
289.880,462
289.890,474
289.900,492
289.910,504
289.920,516
289.930,528
289.940,540
289.950,553
289.960,565
289.970,584
289.980,603
289.990,615
290.000,628
290.010,640
290.020,652
290.030,665
290.040,677
290.050,695
290.060,708
290.070,720
290.080,731
290.090,743
290.100,760
290.110,766
290.120,783
290.130,800
290.140,810
290.150,826
290.160,831
290.170,841
290.180,856
290.190,861
290.200,875
290.210,884
290.220,892
290.230,905
290.240,909
290.250,920
290.260,928
290.270,935
290.280,941
290.290,951
290.300,959
290.310,965
290.320,967
290.330,974
290.340,978
290.350,982
290.360,986
290.370,989
290.380,993
290.390,995
290.400,997
290.410,998
290.420,999
290.430,1000
290.440,1000
290.450,999
290.460,998
290.470,997
290.480,995
290.490,993
290.500,991
290.510,988
290.520,984
290.530,979
290.540,975
290.550,970
290.560,965
290.570,960
290.580,951
290.590,945
290.600,939
290.610,928
290.620,921
290.630,910
290.640,906
290.650,897
290.660,885
290.670,880
290.680,866
290.690,857
290.700,847
290.710,832
290.720,827
290.730,811
290.740,795
290.750,790
290.760,773
290.770,762
290.780,744
290.790,733
290.800,727
290.810,709
290.820,697
290.830,685
290.840,672
290.850,660
290.860,641
290.870,629
290.880,617
290.890,598
290.900,585
290.910,573
290.920,560
290.930,542
290.940,529
290.950,517
290.960,505
290.970,493
290.980,475
290.990,469
291.000,457
291.010,440
291.020,429
291.030,412
291.040,401
291.050,390
291.060,374
291.070,369
291.080,354
291.090,344
291.100,335
291.110,321
291.120,317
291.130,304
291.140,296
291.150,292
291.160,280
291.170,273
291.180,262
291.190,253
291.200,249
291.210,241
291.220,236
291.230,231
291.240,226
291.250,222
291.260,216
291.270,213
291.280,210
291.290,207
291.300,205
291.310,203
291.320,202
291.330,201
291.340,200
291.350,200
291.360,201
291.370,202
291.380,203
291.390,205
291.400,207
291.410,211
291.420,214
291.430,217
291.440,221
291.450,225
291.460,232
291.470,235
291.480,240
291.490,248
291.500,258
291.510,264
291.520,271
291.530,279
291.540,290
291.550,294
291.560,307
291.570,315
291.580,324
291.590,338
291.600,343
291.610,357
291.620,367
291.630,373
291.640,388
291.650,404
291.660,415
291.670,432
291.680,438
291.690,455
291.700,467
291.710,479
291.720,491
291.730,503
291.740,521
291.750,533
291.760,546
291.770,558
291.780,571
291.790,583
291.800,602
291.810,614
291.820,633
291.830,646
291.840,658
291.850,670
291.860,683
291.870,695
291.880,707
291.890,725
291.900,737
291.910,748
291.920,760
291.930,771
291.940,788
291.950,799
291.960,810
291.970,825
291.980,836
291.990,846
292.000,855
292.010,865
292.020,879
292.030,883
292.040,896
292.050,904
292.060,912
292.070,924
292.080,927
292.090,938
292.100,947
292.110,950
292.120,959
292.130,964
292.140,969
292.150,976
292.160,978
292.170,984
292.180,987
292.190,990
292.200,993
292.210,995
292.220,997
292.230,999
292.240,999
292.250,1000
292.260,1000
292.270,999
292.280,998
292.290,997
292.300,994
292.310,992
292.320,989
292.330,986
292.340,983
292.350,979
292.360,975
292.370,968
292.380,963
292.390,958
292.400,952
292.410,942
292.420,936
292.430,929
292.440,922
292.450,910
292.460,902
292.470,894
292.480,885
292.490,876
292.500,862
292.510,858
292.520,843
292.530,833
292.540,823
292.550,807
292.560,796
292.570,785
292.580,768
292.590,762
292.600,745
292.610,733
292.620,722
292.630,704
292.640,698
292.650,679
292.660,667
292.670,655
292.680,642
292.690,630
292.700,611
292.710,592
292.720,586
292.730,567
292.740,555
292.750,542
292.760,530
292.770,518
292.780,500
292.790,488
292.800,476
292.810,464
292.820,452
292.830,441
292.840,429
292.850,412
292.860,396
292.870,385
292.880,375
292.890,365
292.900,355
292.910,345
292.920,336
292.930,322
292.940,313
292.950,304
292.960,296
292.970,288
292.980,277
292.990,273
293.000,263
293.010,253
293.020,247
293.030,241
293.040,236
293.050,231
293.060,224
293.070,222
293.080,216
293.090,213
293.100,210
293.110,206
293.120,205
293.130,203
293.140,201
293.150,201
293.160,200
293.170,200
293.180,201
293.190,202
293.200,203
293.210,206
293.220,208
293.230,211
293.240,214
293.250,217
293.260,223
293.270,227
293.280,232
293.290,237
293.300,242
293.310,248
293.320,257
293.330,264
293.340,275
293.350,282
293.360,290
293.370,298
293.380,306
293.390,315
293.400,324
293.410,337
293.420,347
293.430,357
293.440,367
293.450,377
293.460,393
293.470,404
293.480,415
293.490,432
293.500,443
293.510,460
293.520,466
293.530,478
293.540,496
293.550,502
293.560,520
293.570,533
293.580,545
293.590,564
293.600,570
293.610,589
293.620,607
293.630,614
293.640,632
293.650,645
293.660,663
293.670,676
293.680,682
293.690,700
293.700,712
293.710,724
293.720,736
293.730,748
293.740,765
293.750,776
293.760,787
293.770,804
293.780,814
293.790,825
293.800,835
293.810,845
293.820,859
293.830,869
293.840,878
293.850,887
293.860,895
293.870,904
293.880,912
293.890,923
293.900,930
293.910,937
293.920,947
293.930,953
293.940,961
293.950,964
293.960,969
293.970,976
293.980,980
293.990,985
294.000,987
294.010,990
294.020,994
294.030,995
294.040,997
294.050,999
294.060,999
294.070,1000
294.080,1000
294.090,999
294.100,998
294.110,997
294.120,994
294.130,992
294.140,988
294.150,985
294.160,983
294.170,977
294.180,973
294.190,968
294.200,963
294.210,958
294.220,946
294.230,940
294.240,933
294.250,926
294.260,918
294.270,911
294.280,903
294.290,890
294.300,881
294.310,872
294.320,863
294.330,853
294.340,839
294.350,833
294.360,823
294.370,807
294.380,791
294.390,780
294.400,769
294.410,757
294.420,740
294.430,734
294.440,716
294.450,704
294.460,692
294.470,674
294.480,668
294.490,649
294.500,637
294.510,631
294.520,612
294.530,593
294.540,581
294.550,562
294.560,556
294.570,537
294.580,525
294.590,519
294.600,500
294.610,488
294.620,470
294.630,459
294.640,453
294.650,436
294.660,424
294.670,413
294.680,397
294.690,386
294.700,370
294.710,360
294.720,350
294.730,341
294.740,331
294.750,322
294.760,313
294.770,301
294.780,293
294.790,285
294.800,277
294.810,270
294.820,260
294.830,253
294.840,247
294.850,239
294.860,234
294.870,229
294.880,224
294.890,220
294.900,215
294.910,213
294.920,209
294.930,206
294.940,204
294.950,202
294.960,201
294.970,200
294.980,200
294.990,200
295.000,201
295.010,202
295.020,204
295.030,207
295.040,208
295.050,212
295.060,215
295.070,219
295.080,223
295.090,227
295.100,234
295.110,239
295.120,245
295.130,254
295.140,260
295.150,267
295.160,274
295.170,281
295.180,293
295.190,301
295.200,310
295.210,319
295.220,328
295.230,337
295.240,346
295.250,361
295.260,371
295.270,382
295.280,392
295.290,408
295.300,420
295.310,431
295.320,442
295.330,460
295.340,471
295.350,483
295.360,495
295.370,507
295.380,526
295.390,532
295.400,550
295.410,563
295.420,575
295.430,594
295.440,607
295.450,619
295.460,638
295.470,644
295.480,663
295.490,675
295.500,687
295.510,705
295.520,711
295.530,729
295.540,741
295.550,753
295.560,764
295.570,775
295.580,792
295.590,808
295.600,814
295.610,829
295.620,839
295.630,849
295.640,859
295.650,868
295.660,882
295.670,891
295.680,899
295.690,907
295.700,915
295.710,923
295.720,930
295.730,940
295.740,950
295.750,955
295.760,961
295.770,966
295.780,971
295.790,976
295.800,980
295.810,985
295.820,988
295.830,991
295.840,994
295.850,996
295.860,998
295.870,999
295.880,1000
295.890,1000
295.900,1000
295.910,999
295.920,998
295.930,996
295.940,994
295.950,992
295.960,988
295.970,985
295.980,982
295.990,975
296.000,973
296.010,966
296.020,961
296.030,955
296.040,946
296.050,940
296.060,933
296.070,922
296.080,919
296.090,907
296.100,899
296.110,890
296.120,882
296.130,873
296.140,859
296.150,849
296.160,839
296.170,829
296.180,819
296.190,808
296.200,792
296.210,781
296.220,764
296.230,752
296.240,741
296.250,729
296.260,717
296.270,705
296.280,693
296.290,675
296.300,662
296.310,650
296.320,638
296.330,625
296.340,606
296.350,594
296.360,581
296.370,563
296.380,550
296.390,538
296.400,526
296.410,513
296.420,495
296.430,489
296.440,471
296.450,459
296.460,448
296.470,431
296.480,425
296.490,408
296.500,392
296.510,387
296.520,371
296.530,361
296.540,351
296.550,337
296.560,332
296.570,318
296.580,310
296.590,301
296.600,293
296.610,285
296.620,274
296.630,267
296.640,260
296.650,251
296.660,245
296.670,239
296.680,234
296.690,229
296.700,222
296.710,219
296.720,215
296.730,212
296.740,209
296.750,206
296.760,204
296.770,202
296.780,201
296.790,200
296.800,200
296.810,200
296.820,201
296.830,202
296.840,203
296.850,206
296.860,209
296.870,213
296.880,215
296.890,218
296.900,224
296.910,227
296.920,234
296.930,239
296.940,244
296.950,257
296.960,260
296.970,267
296.980,277
296.990,281
297.000,293
297.010,301
297.020,309
297.030,322
297.040,327
297.050,341
297.060,351
297.070,361
297.080,371
297.090,381
297.100,402
297.110,413
297.120,419
297.130,436
297.140,447
297.150,459
297.160,471
297.170,483
297.180,501
297.190,513
297.200,525
297.210,537
297.220,550
297.230,562
297.240,575
297.250,593
297.260,612
297.270,625
297.280,637
297.290,649
297.300,668
297.310,674
297.320,686
297.330,705
297.340,717
297.350,734
297.360,740
297.370,752
297.380,769
297.390,775
297.400,791
297.410,808
297.420,818
297.430,834
297.440,839
297.450,853
297.460,863
297.470,868
297.480,881
297.490,890
297.500,903
297.510,911
297.520,915
297.530,926
297.540,933
297.550,940
297.560,949
297.570,955
297.580,963
297.590,968
297.600,973
297.610,977
297.620,981
297.630,985
297.640,988
297.650,992
297.660,995
297.670,996
297.680,998
297.690,999
297.700,1000
297.710,1000
297.720,1000
297.730,999
297.740,997
297.750,996
297.760,994
297.770,991
297.780,987
297.790,985
297.800,982
297.810,976
297.820,971
297.830,964
297.840,961
297.850,956
297.860,944
297.870,940
297.880,930
297.890,923
297.900,915
297.910,904
297.920,899
297.930,887
297.940,878
297.950,873
297.960,859
297.970,850
297.980,835
297.990,825
298.000,819
298.010,798
298.020,787
298.030,776
298.040,765
298.050,753
298.060,736
298.070,724
298.080,712
298.090,700
298.100,688
298.110,675
298.120,663
298.130,645
298.140,632
298.150,620
298.160,607
298.170,588
298.180,576
298.190,563
298.200,551
298.210,532
298.220,520
298.230,508
298.240,496
298.250,484
298.260,466
298.270,460
298.280,443
298.290,431
298.300,420
298.310,404
298.320,393
298.330,382
298.340,367
298.350,362
298.360,347
298.370,337
298.380,328
298.390,315
298.400,310
298.410,298
298.420,290
298.430,282
298.440,274
298.450,267
298.460,257
298.470,248
298.480,245
298.490,237
298.500,232
298.510,227
298.520,223
298.530,219
298.540,213
298.550,210
298.560,208
298.570,206
298.580,204
298.590,202
298.600,201
298.610,200
298.620,200
298.630,201
298.640,201
298.650,203
298.660,204
298.670,206
298.680,209
298.690,213
298.700,216
298.710,220
298.720,224
298.730,229
298.740,236
298.750,239
298.760,247
298.770,256
298.780,263
298.790,270
298.800,277
298.810,284
298.820,296
298.830,300
298.840,313
298.850,322
298.860,331
298.870,345
298.880,350
298.890,365
298.900,375
298.910,386
298.920,402
298.930,413
298.940,424
298.950,441
298.960,447
298.970,464
298.980,476
298.990,488
299.000,500
299.010,512
299.020,530
299.030,543
299.040,555
299.050,568
299.060,580
299.070,593
299.080,611
299.090,624
299.100,642
299.110,655
299.120,667
299.130,679
299.140,692
299.150,704
299.160,716
299.170,734
299.180,745
299.190,757
299.200,768
299.210,780
299.220,796
299.230,807
299.240,818
299.250,833
299.260,843
299.270,853
299.280,862
299.290,872
299.300,885
299.310,890
299.320,902
299.330,910
299.340,918
299.350,929
299.360,932
299.370,943
299.380,952
299.390,955
299.400,963
299.410,968
299.420,973
299.430,979
299.440,981
299.450,986
299.460,989
299.470,992
299.480,994
299.490,996
299.500,998
299.510,999
299.520,1000
299.530,1000
299.540,999
299.550,999
299.560,997
299.570,996
299.580,993
299.590,990
299.600,987
299.610,984
299.620,980
299.630,976
299.640,972
299.650,964
299.660,959
299.670,953
299.680,944
299.690,937
299.700,931
299.710,923
299.720,916
299.730,904
299.740,896
299.750,887
299.760,878
299.770,869
299.780,855
299.790,850
299.800,835
299.810,825
299.820,815
299.830,793
299.840,788
299.850,777
299.860,760
299.870,754
299.880,736
299.890,725
299.900,713
299.910,694
299.920,688
299.930,670
299.940,658
299.950,645
299.960,633
299.970,620
299.980,595
299.990,583
300.000,577
300.010,558
300.020,546
300.030,533
300.040,521
300.050,509
300.060,491
300.070,479
300.080,467
300.090,455
300.100,443
300.110,432
300.120,421
300.130,404
300.140,388
300.150,378
300.160,367
300.170,357
300.180,347
300.190,338
300.200,329
300.210,315
300.220,306
300.230,298
300.240,290
300.250,282
300.260,271
300.270,268
300.280,258
300.290,248
300.300,243
300.310,235
300.320,232
300.330,227
300.340,221
300.350,219
300.360,214
300.370,211
300.380,208
300.390,205
300.400,204
300.410,202
300.420,201
300.430,200
300.440,200
300.450,201
300.460,202
300.470,203
300.480,204
300.490,207
300.500,210
300.510,213
300.520,216
300.530,220
300.540,226
300.550,231
300.560,236
300.570,241
300.580,247
300.590,256
300.600,262
300.610,273
300.620,280
300.630,288
300.640,296
300.650,304
300.660,317
300.670,321
300.680,330
300.690,345
300.700,354
300.710,369
300.720,375
300.730,385
300.740,406
300.750,412
300.760,429
300.770,440
300.780,452
300.790,469
300.800,475
300.810,493
300.820,505
300.830,511
300.840,530
300.850,542
300.860,561
300.870,573
300.880,579
300.890,604
300.900,617
300.910,629
300.920,642
300.930,654
300.940,673
300.950,685
300.960,691
300.970,709
300.980,721
300.990,733
301.000,745
301.010,756
301.020,773
301.030,784
301.040,801
301.050,812
301.060,822
301.070,832
301.080,842
301.090,857
301.100,867
301.110,876
301.120,885
301.130,893
301.140,906
301.150,910
301.160,917
301.170,929
301.180,935
301.190,945
301.200,951
301.210,957
301.220,965
301.230,968
301.240,975
301.250,979
301.260,983
301.270,988
301.280,989
301.290,993
301.300,995
301.310,996
301.320,998
301.330,999
301.340,1000
301.350,1000
301.360,1000
301.370,998
301.380,997
301.390,995
301.400,993
301.410,990
301.420,986
301.430,982
301.440,978
301.450,974
301.460,970
301.470,965
301.480,959
301.490,951
301.500,941
301.510,934
301.520,927
301.530,920
301.540,912
301.550,905
301.560,896
301.570,883
301.580,874
301.590,865
301.600,856
301.610,846
301.620,831
301.630,826
301.640,810
301.650,794
301.660,783
301.670,772
301.680,760
301.690,749
301.700,731
301.710,725
301.720,707
301.730,695
301.740,683
301.750,665
301.760,658
301.770,640
301.780,627
301.790,621
301.800,596
301.810,584
301.820,571
301.830,553
301.840,546
301.850,528
301.860,516
301.870,503
301.880,491
301.890,479
301.900,462
301.910,450
301.920,438
301.930,427
301.940,416
301.950,399
301.960,389
301.970,378
301.980,363
301.990,353
302.000,343
302.010,334
302.020,325
302.030,316
302.040,307
302.050,295
302.060,287
302.070,279
302.080,272
302.090,265
302.100,255
302.110,249
302.120,243
302.130,235
302.140,230
302.150,225
302.160,221
302.170,217
302.180,212
302.190,211
302.200,207
302.210,205
302.220,203
302.230,201
302.240,201
302.250,200
302.260,200
302.270,200
302.280,202
302.290,203
302.300,205
302.310,208
302.320,210
302.330,214
302.340,218
302.350,222
302.360,226
302.370,230
302.380,238
302.390,243
302.400,249
302.410,259
302.420,265
302.430,272
302.440,280
302.450,287
302.460,299
302.470,308
302.480,316
302.490,325
302.500,335
302.510,344
302.520,354
302.530,369
302.540,379
302.550,390
302.560,406
302.570,417
302.580,428
302.590,439
302.600,451
302.610,468
302.620,480
302.630,492
302.640,504
302.650,517
302.660,535
302.670,541
302.680,560
302.690,572
302.700,585
302.710,603
302.720,616
302.730,628
302.740,647
302.750,653
302.760,672
302.770,684
302.780,696
302.790,714
302.800,720
302.810,738
302.820,750
302.830,761
302.840,773
302.850,784
302.860,800
302.870,816
302.880,821
302.890,837
302.900,847
302.910,857
302.920,866
302.930,875
302.940,888
302.950,897
302.960,905
302.970,913
302.980,921
302.990,928
303.000,935
303.010,945
303.020,954
303.030,960
303.040,965
303.050,970
303.060,974
303.070,979
303.080,983
303.090,988
303.100,990
303.110,993
303.120,995
303.130,997
303.140,999
303.150,999
303.160,1000
303.170,1000
303.180,999
303.190,998
303.200,997
303.210,995
303.220,992
303.230,990
303.240,986
303.250,982
303.260,979
303.270,972
303.280,970
303.290,962
303.300,957
303.310,951
303.320,942
303.330,935
303.340,928
303.350,917
303.360,913
303.370,901
303.380,893
303.390,884
303.400,875
303.410,866
303.420,851
303.430,842
303.440,832
303.450,821
303.460,811
303.470,795
303.480,784
303.490,772
303.500,755
303.510,744
303.520,732
303.530,720
303.540,708
303.550,696
303.560,684
303.570,665
303.580,653
303.590,641
303.600,628
303.610,616
303.620,591
303.630,584
303.640,572
303.650,553
303.660,541
303.670,522
303.680,516
303.690,504
303.700,486
303.710,480
303.720,462
303.730,451
303.740,439
303.750,422
303.760,417
303.770,395
303.780,384
303.790,379
303.800,363
303.810,354
303.820,339
303.830,330
303.840,325
303.850,312
303.860,303
303.870,295
303.880,287
303.890,279
303.900,269
303.910,262
303.920,252
303.930,246
303.940,240
303.950,235
303.960,230
303.970,223
303.980,219
303.990,216
304.000,212
304.010,210
304.020,206
304.030,205
304.040,203
304.050,201
304.060,200
304.070,200
304.080,200
304.090,201
304.100,202
304.110,203
304.120,206
304.130,208
304.140,211
304.150,216
304.160,217
304.170,221
304.180,228
304.190,230
304.200,238
304.210,243
304.220,252
304.230,261
304.240,265
304.250,275
304.260,283
304.270,287
304.280,299
304.290,307
304.300,320
304.310,329
304.320,334
304.330,348
304.340,358
304.350,368
304.360,378
304.370,389
304.380,411
304.390,422
304.400,433
304.410,444
304.420,456
304.430,468
304.440,480
304.450,498
304.460,510
304.470,522
304.480,534
304.490,547
304.500,565
304.510,571
304.520,584
304.530,609
304.540,621
304.550,634
304.560,646
304.570,659
304.580,677
304.590,683
304.600,702
304.610,714
304.620,726
304.630,743
304.640,749
304.650,766
304.660,778
304.670,783
304.680,805
304.690,816
304.700,826
304.710,841
304.720,846
304.730,861
304.740,870
304.750,879
304.760,888
304.770,896
304.780,909
304.790,917
304.800,924
304.810,931
304.820,938
304.830,948
304.840,954
304.850,959
304.860,967
304.870,972
304.880,976
304.890,980
304.900,984
304.910,987
304.920,990
304.930,994
304.940,996
304.950,998
304.960,999
304.970,1000
304.980,1000
304.990,1000
305.000,999
305.010,998
305.020,996
305.030,994
305.040,992
305.050,989
305.060,984
305.070,983
305.080,977
305.090,972
305.100,968
305.110,960
305.120,957
305.130,948
305.140,939
305.150,935
305.160,925
305.170,917
305.180,910
305.190,897
305.200,893
305.210,880
305.220,871
305.230,862
305.240,852
305.250,842
305.260,827
305.270,817
305.280,806
305.290,790
305.300,779
305.310,767
305.320,756
305.330,744
305.340,727
305.350,715
305.360,703
305.370,691
305.380,678
305.390,666
305.400,654
305.410,635
305.420,623
305.430,610
305.440,591
305.450,579
305.460,566
305.470,554
305.480,542
305.490,523
305.500,511
305.510,499
305.520,487
305.530,475
305.540,457
305.550,451
305.560,434
305.570,423
305.580,412
305.590,395
305.600,385
305.610,374
305.620,359
305.630,354
305.640,340
305.650,330
305.660,321
305.670,308
305.680,304
305.690,292
305.700,284
305.710,276
305.720,269
305.730,262
305.740,253
305.750,244
305.760,241
305.770,233
305.780,228
305.790,224
305.800,220
305.810,216
305.820,211
305.830,208
305.840,206
305.850,204
305.860,203
305.870,201
305.880,203
305.890,200
305.900,202
305.910,207
305.920,214
305.930,223
305.940,234
305.950,248
305.960,264
305.970,293
305.980,314
305.990,338
306.000,365
306.010,393
306.020,440
306.030,456
306.040,509
306.050,567
306.060,607
306.070,650
306.080,695
306.090,741
306.100,814
306.110,840
306.120,918
306.130,972
306.140,1028
306.150,1115
306.160,1145
306.170,1236
306.180,1298
306.190,1362
306.200,1459
306.210,1526
306.220,1594
306.230,1697
306.240,1732
306.250,1837
306.260,1909
306.270,1981
306.280,2054
306.290,2127
306.300,2238
306.310,2312
306.320,2387
306.330,2462
306.340,2536
306.350,2649
306.360,2724
306.370,2799
306.380,2911
306.390,2985
306.400,3059
306.410,3132
306.420,3205
306.430,3277
306.440,3349
306.450,3455
306.460,3524
306.470,3593
306.480,3661
306.490,3728
306.500,3858
306.510,3890
306.520,3952
306.530,4044
306.540,4103
306.550,4161
306.560,4217
306.570,4271
306.580,4350
306.590,4376
306.600,4449
306.610,4496
306.620,4541
306.630,4605
306.640,4626
306.650,4684
306.660,4737
306.670,4754
306.680,4801
306.690,4830
306.700,4857
306.710,4893
306.720,4903
306.730,4932
306.740,4949
306.750,4963
306.760,4975
306.770,4985
306.780,4995
306.790,4999
306.800,5000
306.810,4998
306.820,4993
306.830,4987
306.840,4977
306.850,4966
306.860,4945
306.870,4927
306.880,4908
306.890,4886
306.900,4862
306.910,4836
306.920,4808
306.930,4761
306.940,4728
306.950,4673
306.960,4635
306.970,4594
306.980,4529
306.990,4507
307.000,4460
307.010,4387
307.020,4336
307.030,4257
307.040,4229
307.050,4173
307.060,4087
307.070,4057
307.080,3966
307.090,3904
307.100,3808
307.110,3709
307.120,3676
307.130,3574
307.140,3505
307.150,3471
307.160,3365
307.170,3293
307.180,3185
307.190,3112
307.200,3075
307.210,2964
307.220,2890
307.230,2816
307.240,2741
307.250,2666
307.260,2516
307.270,2441
307.280,2366
307.290,2292
307.300,2218
307.310,2144
307.320,2070
307.330,1961
307.340,1889
307.350,1818
307.360,1747
307.370,1678
307.380,1609
307.390,1541
307.400,1474
307.410,1344
307.420,1281
307.430,1219
307.440,1158
307.450,1099
307.460,1013
307.470,985
307.480,930
307.490,851
307.500,801
307.510,728
307.520,705
307.530,660
307.540,596
307.550,576
307.560,499
307.570,464
307.580,431
307.590,385
307.600,371
307.610,332
307.620,308
307.630,297
307.640,268
307.650,252
307.660,231
307.670,220
307.680,216
307.690,205
307.700,202
307.710,200
307.720,202
307.730,207
307.740,217
307.750,228
307.760,240
307.770,255
307.780,272
307.790,291
307.800,313
307.810,350
307.820,377
307.830,406
307.840,437
307.850,471
307.860,525
307.870,564
307.880,605
307.890,669
307.900,715
307.910,762
307.920,811
307.930,862
307.940,942
307.950,969
307.960,1053
307.970,1111
307.980,1171
307.990,1263
308.000,1294
308.010,1390
308.020,1488
308.030,1522
308.040,1623
308.050,1692
308.060,1762
308.070,1869
308.080,1904
308.090,2013
308.100,2086
308.110,2159
308.120,2233
308.130,2308
308.140,2419
308.150,2494
308.160,2532
308.170,2682
308.180,2757
308.190,2831
308.200,2906
308.210,2980
308.220,3091
308.230,3164
308.240,3237
308.250,3309
308.260,3380
308.270,3450
308.280,3520
308.290,3623
308.300,3690
308.310,3789
308.320,3854
308.330,3917
308.340,3979
308.350,4040
308.360,4099
308.370,4185
308.380,4241
308.390,4295
308.400,4347
308.410,4398
308.420,4470
308.430,4493
308.440,4560
308.450,4603
308.460,4643
308.470,4700
308.480,4735
308.490,4768
308.500,4814
308.510,4828
308.520,4868
308.530,4891
308.540,4912
308.550,4940
308.560,4948
308.570,4969
308.580,4980
308.590,4988
308.600,4994
308.610,4998
308.620,5000
308.630,4996
308.640,4994
308.650,4983
308.660,4973
308.670,4960
308.680,4946
308.690,4929
308.700,4899
308.710,4876
308.720,4851
308.730,4824
308.740,4795
308.750,4764
308.760,4730
308.770,4676
308.780,4617
308.790,4575
308.800,4532
308.810,4487
308.820,4439
308.830,4390
308.840,4339
308.850,4260
308.860,4205
308.870,4148
308.880,4090
308.890,4031
308.900,3939
308.910,3908
308.920,3812
308.930,3714
308.940,3647
308.950,3579
308.960,3510
308.970,3440
308.980,3334
308.990,3298
309.000,3189
309.010,3116
309.020,3043
309.030,2932
309.040,2895
309.050,2783
309.060,2708
309.070,2633
309.080,2521
309.090,2446
309.100,2371
309.110,2259
309.120,2222
309.130,2111
309.140,2038
309.150,1966
309.160,1894
309.170,1822
309.180,1717
309.190,1647
309.200,1579
309.210,1512
309.220,1413
309.230,1348
309.240,1285
309.250,1223
309.260,1132
309.270,1073
309.280,1016
309.290,961
309.300,907
309.310,855
309.320,804
309.330,731
309.340,685
309.350,641
309.360,599
309.370,558
309.380,501
309.390,466
309.400,433
309.410,387
309.420,359
309.430,333
309.440,310
309.450,288
309.460,261
309.470,253
309.480,232
309.490,221
309.500,212
309.510,203
309.520,202
309.530,200
309.540,204
309.550,206
309.560,217
309.570,227
309.580,239
309.590,262
309.600,271
309.610,301
309.620,323
309.630,348
309.640,375
309.650,404
309.660,452
309.670,486
309.680,523
309.690,582
309.700,623
309.710,667
309.720,712
309.730,759
309.740,833
309.750,885
309.760,938
309.770,993
309.780,1050
309.790,1108
309.800,1167
309.810,1259
309.820,1322
309.830,1418
309.840,1484
309.850,1551
309.860,1619
309.870,1688
309.880,1758
309.890,1864
309.900,1936
309.910,2008
309.920,2081
309.930,2155
309.940,2266
309.950,2303
309.960,2415
309.970,2490
309.980,2602
309.990,2715
310.000,2752
310.010,2827
310.020,2939
310.030,2976
310.040,3086
310.050,3159
310.060,3232
310.070,3340
310.080,3375
310.090,3481
310.100,3550
310.110,3619
310.120,3686
310.130,3785
310.140,3882
310.150,3945
310.160,3975
310.170,4066
310.180,4125
310.190,4182
310.200,4238
310.210,4292
310.220,4369
310.230,4419
310.240,4467
310.250,4513
310.260,4558
310.270,4600
310.280,4641
310.290,4716
310.300,4750
310.310,4782
310.320,4812
310.330,4840
310.340,4878
310.350,4890
310.360,4911
310.370,4939
310.380,4955
310.390,4974
310.400,4979
310.410,4988
310.420,4996
310.430,4998
310.440,4999
310.450,4996
